ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates
0PS4,small_airport,Old Orchard Airport,1980,NA,US,US-PA,Curwensville,,,0PS4,0PS4,"41.009746, -78.561838"
0PS5,heliport,Used Parts Heliport,660,NA,US,US-PA,East Bangor,,,0PS5,0PS5,"40.87929916381836, -75.19270324707031"
0PS6,heliport,Herbst Heliport,485,NA,US,US-PA,East Prospect,,,0PS6,0PS6,"39.949501037597656, -76.55329895019531"
0PS7,small_airport,Harman Airport,720,NA,US,US-PA,Elizabethville,,,0PS7,0PS7,"40.522396, -76.846297"
0PS8,heliport,Bayfront Garage Heliport,1130,NA,US,US-PA,Erie,,,0PS8,0PS8,"42.132598876953125, -80.08619689941406"
0PS9,heliport,Jefferson Health Bucks County Campus Heliport,141,NA,US,US-PA,Fairless Hills,,,0PS9,0PS9,"40.182734, -74.868028"
0Q3,small_airport,Sonoma Valley Airport,10,NA,US,US-CA,Schellville/Sonoma,,,0Q3,0Q3,"38.223499, -122.449997"
0Q4,small_airport,Selma Airport,305,NA,US,US-CA,Selma,,,0Q4,0Q4,"36.581600189208984, -119.65799713134766"
0Q9,small_airport,Sonoma Skypark Airport,20,NA,US,US-CA,Sonoma,,,0Q9,0Q9,"38.257702, -122.433998"
0R2,small_airport,Lincoln Municipal Airport,940,NA,US,US-MO,Lincoln,,,0R2,0R2,"38.4039, -93.333"
0R7,small_airport,The Red River Airport,177,NA,US,US-LA,Coushatta,,,0R7,0R7,"31.990699768066406, -93.30740356445312"
0S1,small_airport,Meadow Creek USFS Airport,3984,NA,US,US-MT,Hungry Horse,,,K0S1,0S1,"47.847956, -113.416758"
0S5,small_airport,Nezperce Municipal Airport,3201,NA,US,US-ID,Nezperce,,,0S5,0S5,"46.238574, -116.23857"
0SD0,small_airport,Lenling Airport,2142,NA,US,US-SD,Glencross,,,0SD0,0SD0,"45.42499923706055, -100.89199829101562"
0SD1,small_airport,Lodi Airport,1200,NA,US,US-SD,Wakonda,,,0SD1,0SD1,"42.971995, -96.979857"
0SD2,heliport,Prairie Lakes West Heliport,1799,NA,US,US-SD,Watertown,,,0SD2,0SD2,"44.91109848022461, -97.11949920654297"
0SD3,small_airport,Bledsoe Ranch Airport,2872,NA,US,US-SD,Hoover,,,0SD3,0SD3,"45.26940155029297, -103.21700286865234"
0SD4,heliport,Brookings Health System Heliport,1670,NA,US,US-SD,Brookings,,,0SD4,0SD4,"44.307053, -96.765425"
0SD5,heliport,The Fort Heliport,5800,NA,US,US-SD,Custer,,,0SD5,0SD5,"43.806400299072266, -103.63700103759766"
0SD7,small_airport,Porch Ranch Airport,2775,NA,US,US-SD,Wanblee,,,0SD7,0SD7,"43.52432, -101.734714"
0SD8,small_airport,Juhnke Airport,1900,NA,US,US-SD,Vivian,,,0SD8,0SD8,"43.782798767089844, -100.29299926757812"
0SD9,heliport,Crazy Horse Heliport,5900,NA,US,US-SD,Custer,,,0SD9,0SD9,"43.82500076293945, -103.63600158691406"
0TA0,heliport,HCA Houston Healthcare Mainland Heliport,16,NA,US,US-TX,Texas City,,,0TA0,0TA0,"29.39501, -94.986355"
0TA2,small_airport,Smith Farms Airport,3487,NA,US,US-TX,Halfway,,,0TA2,0TA2,"34.213702, -101.923342"
0TA4,small_airport,Erco Field,395,NA,US,US-TX,Kaufman,,,0TA4,0TA4,"32.49789810180664, -96.27050018310547"
0TA5,heliport,Metro Heli-Pad Heliport,57,NA,US,US-TX,Houston,,,0TA5,0TA5,"29.614700317382812, -95.35489654541016"
0TA7,small_airport,Alta Vista Ranch Airport,4702,NA,US,US-TX,Marfa,,,0TA7,0TA7,"30.153167, -103.89978"
0TA9,heliport,Houston Oil & Minerals Port Bolivar Nr 2 Heliport,8,NA,US,US-TX,Port Bolivar,,,0TA9,0TA9,"29.39109992980957, -94.76409912109375"
0TE0,small_airport,Robertson Ranch Airport,1663,NA,US,US-TX,Comstock,,,0TE0,0TE0,"29.69300079345703, -101.16200256347656"
0TE1,heliport,Christus Spohn Hospital Memorial Heliport,38,NA,US,US-TX,Corpus Christi,,,0TE1,0TE1,"27.780069, -97.414811"
0TE2,heliport,Bell Helicopter Hurst Heliport,524,NA,US,US-TX,Hurst,,,0TE2,0TE2,"32.80009841918945, -97.16699981689453"
0TE4,small_airport,Hilltop Lakes Airport,501,NA,US,US-TX,Hilltop Lakes,,,0TE4,0TE4,"31.08099937438965, -96.21520233154297"
0TE5,small_airport,Santa Maria Ranch Airport,516,NA,US,US-TX,Laredo,,,0TE5,0TE5,"27.433799743652344, -99.18589782714844"
0TE6,small_airport,Gorman Airport,1452,NA,US,US-TX,Gorman,,,0TE6,0TE6,"32.20429992675781, -98.66560363769531"
0TE7,small_airport,LBJ Ranch Airport,1515,NA,US,US-TX,Stonewall,,JCY,0TE7,0TE7,"30.251801, -98.622498"
0TN0,small_airport,R & S Buzzard Airport,810,NA,US,US-TN,Spring Hill,,,0TN0,0TN0,"35.676700592041016, -86.89669799804688"
0TN1,seaplane_base,Tims Ford Seaplane Base,785,NA,US,US-TN,Tullahoma,,,0TN1,0TN1,"35.2223014831543, -86.22000122070312"
0TN2,small_airport,Village Airport,920,NA,US,US-TN,Greenback,,,0TN2,0TN2,"35.65589904785156, -84.18550109863281"
0TN3,heliport,Park West Heliport,1000,NA,US,US-TN,Knoxville,,,0TN3,0TN3,"35.917598724365234, -84.1001968383789"
0TN4,heliport,Physicians Medical Regional Center Heliport,790,NA,US,US-TN,Knoxville,,,0TN4,0TN4,"35.991209, -83.927278"
0TN5,small_airport,McDonald Airport,600,NA,US,US-TN,Murfreesboro,,,0TN5,0TN5,"35.867729, -86.497907"
0TN6,small_airport,Riner Farm Airport,1125,NA,US,US-TN,Norris,,,0TN6,0TN6,"36.18339920043945, -84.0990982055664"
0TN7,heliport,Horne Properties Heliport,975,NA,US,US-TN,Knoxville,,,0TN7,0TN7,"35.92359924316406, -84.09110260009766"
0TN8,heliport,Erlanger Medical Center Heliport,745,NA,US,US-TN,Chattanooga,,,0TN8,0TN8,"35.049198150634766, -85.29049682617188"
0TN9,heliport,East Tennessee Children's Hospital Heliport,1003,NA,US,US-TN,Knoxville,,,0TN9,0TN9,"35.956199645996094, -83.93820190429688"
0TS1,small_airport,Dooley Airport,650,NA,US,US-TX,Justin,,,0TS1,0TS1,"33.098732, -97.272517"
0TS4,small_airport,Ullrich Airport,410,NA,US,US-TX,Ledbetter,,,0TS4,0TS4,"30.091673, -96.794078"
0TS5,small_airport,Lake Bay Gall Airport,230,NA,US,US-TX,Cleveland,,,0TS5,0TS5,"30.4419002532959, -95.1863021850586"
0TS6,heliport,Harris County Courthouse Heliport,105,NA,US,US-TX,Houston,,,0TS6,0TS6,"29.716100692749023, -95.47689819335938"
0TS7,small_airport,Flying U Airport,978,NA,US,US-TX,Mineral Wells,,,0TS7,0TS7,"32.834578, -98.125677"
0TS8,small_airport,Flying 'K' Ranch Ultralightport,81,NA,US,US-TX,Mercedes,,,0TS8,0TS8,"26.150400161743164, -97.88359832763672"
0TT8,closed,Dynasty Heliport,150,OC,MP,MP-U-A,"San Jose, Tinian",,,,,"14.960012, 145.631075"
0TX0,small_airport,Nassau Bay Airport,714,NA,US,US-TX,Granbury,,,0TX0,0TX0,"32.41960144042969, -97.71279907226562"
0TX1,small_airport,Pecan Plantation Airport,710,NA,US,US-TX,Granbury,,,0TX1,0TX1,"32.353325, -97.676225"
0TX2,heliport,Heliport-Facility 5a Heliport,546,NA,US,US-TX,Grand Prairie,,,0TX2,0TX2,"32.76259994506836, -97.05860137939453"
0TX3,heliport,UT Health East Texas Carthage Hospital Heliport,296,NA,US,US-TX,Carthage,,,0TX3,0TX3,"32.166429, -94.346098"
0TX4,heliport,Aerospatiale Helicopter Corp Heliport,535,NA,US,US-TX,Grand Prairie,,,0TX4,0TX4,"32.711700439453125, -97.0271987915039"
0TX5,heliport,Shiloh Heliport,635,NA,US,US-TX,Flower Mound,,,0TX5,0TX5,"33.023382, -97.120589"
0TX6,small_airport,Elm Creek Airpark,550,NA,US,US-TX,Seguin,,,0TX6,0TX6,"29.505199432373047, -97.99690246582031"
0TX9,small_airport,Card Aerodrome,540,NA,US,US-TX,Greenville,,,0TX9,0TX9,"33.250099182128906, -96.11689758300781"
0U0,small_airport,Landmark US Forest Service Airport,6662,NA,US,US-ID,Landmark,,,K0U0,0U0,"44.642399, -115.532997"
0U1,small_airport,Warm Springs Creek Airport,4831,NA,US,US-ID,Lowman,,,K0U1,0U1,"44.142093, -115.314312"
0U2,small_airport,Copper Basin Airport,7920,NA,US,US-ID,Mackay,,,K0U2,0U2,"43.8017, -113.831146"
0U3,small_airport,Mahoney Creek USFS Airport,4618,NA,US,US-ID,Challis,,,K0U3,0U3,"44.74457, -114.921404"
0U7,small_airport,Hollow Top Airport,5359,NA,US,US-ID,Martin,,,K0U7,0U7,"43.32358, -113.59033"
0U8,small_airport,May Airport,5324,NA,US,US-ID,May,,,K0U8,0U8,"44.610513, -113.89596"
0U9,small_airport,Lee Williams Memorial Airport,2617,NA,US,US-ID,Midvale,,,K0U9,0U9,"44.461257, -116.757964"
0VA1,small_airport,Johnson Fox Field,900,NA,US,US-VA,Bedford,,,0VA1,0VA1,"37.23350143432617, -79.58529663085938"
0VA2,small_airport,Riverwood Airport,1020,NA,US,US-VA,Iron Gate,,,0VA2,0VA2,"37.79650115966797, -79.7667007446289"
0VA3,small_airport,Hunt Airport,150,NA,US,US-VA,King William,,,0VA3,0VA3,"37.698799, -77.095299"
0VA4,small_airport,Worley Field,1219,NA,US,US-VA,Rocky Mount,,,0VA4,0VA4,"36.95009994506836, -79.87950134277344"
0VA6,heliport,Mc Guire Va Medical Center Pad Heliport,178,NA,US,US-VA,Richmond,,,0VA6,0VA6,"37.49599838259999, -77.46219635010002"
0VA7,small_airport,Flatrock Air Strip,425,NA,US,US-VA,Richmond,,,0VA7,0VA7,"37.52320098876953, -77.81939697265625"
0VA8,small_airport,Jayarz Airport,210,NA,US,US-VA,Amelia Court House,,,0VA8,0VA8,"37.285801, -77.791199"
0VA9,small_airport,Handy Strip,8,NA,US,US-VA,Gloucester Court House,,,0VA9,0VA9,"37.4473991394043, -76.45379638671875"
0VI1,small_airport,Brooklyn Airport,145,NA,US,US-VA,King William,,,0VI1,0VI1,"37.6889, -77.101402"
0W0,seaplane_base,Seattle Seaplanes Seaplane Base,14,NA,US,US-WA,Seattle,,,K0W0,0W0,"47.632212, -122.327653"
0W7,seaplane_base,Floathaven Seaplane Base,307,NA,US,US-WA,Bellingham,,,K0W7,0W7,"48.728199, -122.335999"
0WA0,heliport,Streamline Heliport,116,NA,US,US-WA,Machias,,,0WA0,0WA0,"47.982898712158, -122.03800201416"
0WA1,small_airport,Dwight Field,350,NA,US,US-WA,Chehalis,,,0WA1,0WA1,"46.61709976196289, -122.82599639892578"
0WA2,small_airport,Curtis Airport,254,NA,US,US-WA,Chehalis,,,0WA2,0WA2,"46.589748, -123.105011"
0WA4,heliport,Macon Heliport,1250,NA,US,US-WA,East Wenatchee,,,0WA4,0WA4,"47.436238, -120.279515"
0WA5,heliport,Ware Mountain Heliport,750,NA,US,US-WA,Mount Vernon,,,0WA5,0WA5,"48.37929916381836, -122.28800201416016"
0WA6,heliport,Stevens Memorial Hospital Heliport,370,NA,US,US-WA,Edmonds,,,0WA6,0WA6,"47.8036994934082, -122.33399963378906"
0WA7,heliport,Shamrock Port Heliport,2172,NA,US,US-WA,Newman Lake,,,0WA7,0WA7,"47.77690124511719, -117.08399963378906"
0WA8,heliport,Childrens Hospital Emergency Heliport,125,NA,US,US-WA,Seattle,,,0WA8,0WA8,"47.66400146484375, -122.28099822998047"
0WA9,heliport,Naval Station Everett Heliport,5,NA,US,US-WA,Everett,,,0WA9,0WA9,"47.986460601, -122.224295139"
0WI0,heliport,Aurora St Luke's Medical Center Heliport,761,NA,US,US-WI,Milwaukee,,,0WI0,0WI0,"42.98889923095703, -87.95149993896484"
0WI1,small_airport,Mort's Landing Airport,1255,NA,US,US-WI,Comstock,,,0WI1,0WI1,"45.507198333699996, -92.1418991089"
0WI2,small_airport,Doering Farms Airfield,910,NA,US,US-WI,Monches,,,0WI2,0WI2,"43.20140075683594, -88.3333969116211"
0WI3,heliport,Aurora Lakeland Medical Center Heliport,1040,NA,US,US-WI,Elkhorn,,,0WI3,0WI3,"42.661291, -88.497861"
0WI4,small_airport,Snow Crest Ranch Airport,810,NA,US,US-WI,Montello,,,0WI4,0WI4,"43.82939910888672, -89.35260009765625"
0WI5,closed,Crash In International Airport,755,NA,US,US-WI,Husher,,,,,"42.795372, -87.889395"
0WI6,closed,Simandl Field/Private Airport,805,NA,US,US-WI,Muskego,,,,,"42.8736, -88.157898"
0WI7,small_airport,With Wings And A Halo Airport,760,NA,US,US-WI,Neenah,,,0WI7,0WI7,"44.1335983276, -88.4992980957"
0WI8,small_airport,Oconomowoc Airport,885,NA,US,US-WI,Oconomowoc,,,0WI8,0WI8,"43.13890075683594, -88.47229766845703"
0WI9,small_airport,Mc Manus Hoonch-Na-Shee-Kaw Airport,931,NA,US,US-WI,Oregon,,,0WI9,0WI9,"42.9314002991, -89.3386993408"
0WN0,small_airport,Rucilla's Roost Airport,15,NA,US,US-WA,Sequim,,,0WN0,0WN0,"48.137298583984375, -123.11299896240234"
0WN1,small_airport,Shangri-La Airport,1500,NA,US,US-WA,Selah,,,0WN1,0WN1,"46.75189971923828, -120.60199737548828"
0WN2,small_airport,Coopers Landing Airport,435,NA,US,US-WA,Kennewick,,,0WN2,0WN2,"46.127573, -119.014273"
0WN4,heliport,Olympia Heliport,200,NA,US,US-WA,Olympia,,,0WN4,0WN4,"46.9640007019043, -122.89199829101562"
0WN5,small_airport,Potts Field,815,NA,US,US-WI,North Cape,,,0WN5,0WN5,"42.79970169067383, -88.04869842529297"
0WN6,heliport,L-Z Blue Thunder Heliport,75,NA,US,US-WA,Blaine,,,0WN6,0WN6,"48.952522, -122.818136"
0WN7,heliport,St Elizabeth Hospital Heliport,700,NA,US,US-WA,Enumclaw,,,0WN7,0WN7,"47.209449, -121.987726"
0WN8,heliport,Sheldon Heliport,2129,NA,US,US-ID,Coeur D'Alene,,,0WN8,0WN8,"47.2510986328125, -116.85199737548828"
0WS7,small_airport,Rockdale Airport,825,NA,US,US-WI,Rockdale,,,0WS7,0WS7,"42.970979, -89.028482"
0WY0,small_airport,Freedom Air Ranch Airport,5698,NA,US,US-WY,Freedom,,,0WY0,0WY0,"43.039722, -111.038056"
0WY1,small_airport,Dorsey Creek Ranch Airport,4017,NA,US,US-WY,Basin,,,0WY1,0WY1,"44.411111, -108.163333"
0XA0,heliport,Parkland Hospital Nr 2 Heliport,548,NA,US,US-TX,Dallas,,,,,"32.811537, -96.838976"
0XA1,heliport,Kothmann Ranch Heliport,2347,NA,US,US-TX,Fort McKavett,,,0XA1,0XA1,"30.678963, -100.130183"
0XA2,heliport,Fort Duncan Medical Center Heliport,884,NA,US,US-TX,Eagle Pass,,,0XA2,0XA2,"28.713889, -100.454728"
0XA3,heliport,Midstream Freeport Heliport,6,NA,US,US-TX,Freeport,,,0XA3,0XA3,"28.969255, -95.285207"
0XA4,small_airport,Seven Cs Ranch Airport,331,NA,US,US-TX,Encinal,,,0XA4,0XA4,"27.996901, -98.882202"
0XA5,small_airport,74 Ranch Airport,320,NA,US,US-TX,Campbellton,,,0XA5,0XA5,"28.684900283813477, -98.38279724121094"
0XA6,heliport,Jaxon Landing Heliport,3270,NA,US,US-TX,Lubbock,,,0XA6,0XA6,"33.45000076293945, -101.93900299072266"
0XA7,small_airport,Bar 3 Ranch Airport,744,NA,US,US-TX,Georgetown,,,0XA7,0XA7,"30.662345, -97.62276"
0XA9,heliport,Methodist Mansfield Medical Center Heliport,633,NA,US,US-TX,Mansfield,,,0XA9,0XA9,"32.567223, -97.095596"
0XS0,small_airport,Diamond H Ranch Airport,511,NA,US,US-TX,Catarina,,,0XS0,0XS0,"28.400299072265625, -99.55870056152344"
0XS1,small_airport,Rodgers Roost Airport,129,NA,US,US-TX,El Campo,,,0XS1,0XS1,"29.287799835205078, -96.34970092773438"
0XS2,small_airport,John Fields Ranch Airport,2342,NA,US,US-TX,Sonora,,,0XS2,0XS2,"30.555675, -100.53084"
0XS3,heliport,South Texas Project East Heliport,32,NA,US,US-TX,Sargent,,,0XS3,0XS3,"28.792291, -96.041895"
0XS4,heliport,Eds Heliport,602,NA,US,US-TX,Allen,,,0XS4,0XS4,"33.09170150756836, -96.68609619140625"
0XS6,small_airport,Lakeside Beach Airport,800,NA,US,US-TX,Spicewood,,,0XS6,0XS6,"30.500841, -98.147448"
0XS7,small_airport,Anacacho Ranch Airport,1067,NA,US,US-TX,Brackettville,,,0XS7,0XS7,"29.193679, -100.280027"
0XS8,small_airport,Dunbar Ranch Airport,958,NA,US,US-TX,Brackettville,,,0XS8,0XS8,"29.07695, -100.371609"
0XS9,small_airport,French Field,540,NA,US,US-TX,Bullard,,,0XS9,0XS9,"32.13169, -95.33959"
0Y4,closed,Lambert Fechter Municipal Airport,1452,NA,US,US-IA,Hartley,,,,,"43.1642, -95.470001"
0Y6,small_airport,Lake Mills Municipal Airport,1260,NA,US,US-IA,Lake Mills,,,K0Y6,0Y6,"43.41329, -93.512019"
0Z3,seaplane_base,Shannons Pond Seaplane Base,80,NA,US,US-AK,Dillingham,,,AA15,AA15,"59.049905, -158.581682"
10AK,small_airport,Hunt Strip,200,NA,US,US-AK,Wasilla,,,10AK,10AK,"61.592052, -149.677598"
10AL,heliport,North Jackson Hospital Heliport,650,NA,US,US-AL,Bridgeport,,,10AL,10AL,"34.91400146484375, -85.7708969116211"
10AN,small_airport,Hilton Field,1256,NA,US,US-AK,Delta Junction,,,10AN,10AN,"64.002226, -145.593268"
10AZ,small_airport,Pierce Airport,860,NA,US,US-AZ,Buckeye,,,10AZ,10AZ,"33.36640167236328, -112.61799621582031"
10CA,heliport,William E Poole Heliport,3120,NA,US,US-CA,Apple Valley,,,,,"34.602292, -117.172462"
10CN,heliport,Adventist Health St Helena Heliport,581,NA,US,US-CA,St Helena,,,10CN,10CN,"38.543333, -122.475"
10CT,heliport,Steel Pointe Harbor Heliport,16,NA,US,US-CT,Bridgeport,,,10CT,10CT,"41.176296, -73.180857"
10D,small_airport,Winsted Municipal Airport,1030,NA,US,US-MN,Winsted,,,K10D,10D,"44.953837, -94.065062"
10F,small_airport,Rosser Ranch Airport,1112,NA,US,US-TX,Graham,,,10TT,10TT,"33.0154, -98.626"
10FA,small_airport,Flying Baron Estates Airport,75,NA,US,US-FL,Leesburg,,,10FA,10FA,"28.797500610351562, -81.93589782714844"
10FD,small_airport,Seven Feathers Airport,68,NA,US,US-FL,Dunnellon,,,10FD,10FD,"29.00659942626953, -82.40460205078125"
10FL,heliport,Fishermen's Hospital Emergency Helistop,5,NA,US,US-FL,Marathon,,,10FL,10FL,"24.710399627685547, -81.09449768066406"
10GA,small_airport,Beaverbrook Aerodrome,910,NA,US,US-GA,Griffin,,,10GA,10GA,"33.32509994506836, -84.29830169677734"
10IA,small_airport,Flyers Airport,830,NA,US,US-IA,Waterloo,,,10IA,10IA,"42.41669845581055, -92.25019836425781"
10ID,small_airport,Flat Top Airstrip,5841,NA,US,US-ID,Muldoon,,,10ID,10ID,"43.49440002441406, -113.9219970703125"
10II,heliport,Franciscan Health Rensselaer Heliport,660,NA,US,US-IN,Rensselaer,,,10II,10II,"40.934997, -87.138159"
10IL,heliport,Riverside Medical Center Heliport,620,NA,US,US-IL,Kankakee,,,10IL,10IL,"41.123600006103516, -87.88529968261719"
10KS,heliport,University of Kansas Hospital Heliport,958,NA,US,US-KS,Kansas City,,,10KS,10KS,"39.056277, -94.608892"
10LA,small_airport,Industrial Helicopters Inc. Airport,35,NA,US,US-LA,Scott,,,10LA,10LA,"30.250725, -92.095728"
10MA,seaplane_base,Beaver Lake Seaplane Base,384,NA,US,US-MA,Ware,,,10MA,10MA,"42.26259994506836, -72.30699920654297"
10ME,heliport,Penobscot Valley Hospital Heliport,368,NA,US,US-ME,Lincoln,,,10ME,10ME,"45.348713, -68.516636"
10MI,heliport,Ascension St Mary's Hospital Heliport,595,NA,US,US-MI,Saginaw,,,10MI,10MI,"43.425969, -83.939356"
10MN,closed,Lookout Lake Seaplane Base,1200,NA,US,US-MN,Ironton,,,,,"46.4375, -93.9561"
10MT,small_airport,Hoolie Airport,2526,NA,US,US-MT,Haxby,,,10MT,10MT,"47.834433, -106.472795"
10MU,heliport,Freeman Neosho Hospital Heliport,1110,NA,US,US-MO,Neosho,,,10MU,10MU,"36.865843, -94.369848"
10NC,small_airport,Johnston Farm Airport,60,NA,US,US-NC,Jackson,,,10NC,10NC,"36.340711, -77.508974"
10ND,small_airport,Smith Strip,2200,NA,US,US-ND,Halliday,,,10ND,10ND,"47.1875, -102.36199951171875"
10NH,heliport,Clark Heliport,320,NA,US,US-NH,Hampstead,,,10NH,10NH,"42.87409973144531, -71.17970275878906"
10NK,heliport,Glens Falls Hospital Heliport,328,NA,US,US-NY,Glens Falls,,,10NK,10NK,"43.307336, -73.646211"
10NR,heliport,Atrium Health Union Heliport,581,NA,US,US-NC,Monroe,,,10NR,10NR,"34.976678, -80.522055"
10OH,closed,Zoellner Airport,617,NA,US,US-OH,Huron,,,,,"41.402517, -82.629333"
10OK,small_airport,Hickory Hills Airport,1175,NA,US,US-OK,Norman,,,10OK,10OK,"35.16669845581055, -97.21700286865234"
10PA,heliport,Piac Heliport,8,NA,US,US-PA,Essington,,,10PA,10PA,"39.86259841918945, -75.31050109863281"
10PN,heliport,One Meridian Plaza Heliport,560,NA,US,US-PA,Philadelphia,,,10PN,10PN,"39.93069839477539, -75.24410247802734"
10SC,heliport,Hartness Heliport,890,NA,US,US-SC,Greenville,,,10SC,10SC,"34.840013, -82.252927"
10SD,heliport,Wanblee Health Center Heliport,2654,NA,US,US-SD,Wanblee,,,10SD,10SD,"43.563836, -101.660223"
10TA,heliport,Bear Creek Heliport,100,NA,US,US-TX,Houston,,,10TA,10TA,"29.792200088500977, -95.63490295410156"
10TN,small_airport,Flatwood Field,600,NA,US,US-TN,Lebanon,,,10TN,10TN,"36.0718994140625, -86.35440063476562"
10TX,heliport,SMC Aerospace Heliport,15,NA,US,US-TX,Ingleside,,,10TX,10TX,"27.8447, -97.2239"
10UT,heliport,Gilbert Development Corp Heliport,3300,NA,US,US-UT,Hurricane,,,10UT,10UT,"37.172778, -113.434444"
10VA,small_airport,Nashs Airport,785,NA,US,US-VA,Appomattox,,,10VA,10VA,"37.38629913330078, -78.81310272216797"
10VG,heliport,WAVY TV Heliport,20,NA,US,US-VA,Portsmouth,,,10VG,10VG,"36.829702, -76.298344"
10WI,small_airport,Buds Landing Airport,850,NA,US,US-WI,Pound,,,10WI,10WI,"45.11579895019531, -88.18949890136719"
10WY,small_airport,Willow Creek Ranch Airport,5521,NA,US,US-WY,Kaycee,,,10WY,10WY,"43.423333, -106.823611"
10XA,small_airport,Sterling Airport,30,NA,US,US-TX,Port Lavaca,,,10XA,10XA,"28.680794, -96.661647"
10XS,small_airport,Flying S Air Ranch Airport,1447,NA,US,US-TX,Brownwood,,,10XS,10XS,"31.779499053955078, -98.9093017578125"
11AK,small_airport,Rocking T Ranch Airport,1190,NA,US,US-AK,Delta Junction,,,11AK,11AK,"64.001932, -145.501585"
11AL,heliport,Ech Stagefield Army Heliport,268,NA,US,US-AL,Fort Rucker/Ozark,,,11AL,11AL,"31.393699645996094, -85.75150299072266"
11AR,heliport,CHI St. Vincent Hospital Hot Springs Heliport,558,NA,US,US-AR,Hot Springs,,,11AR,11AR,"34.468846, -93.065766"
11AZ,small_airport,Whetstone Airport,4250,NA,US,US-AZ,Huachuca City,,,11AZ,11AZ,"31.683588, -110.290053"
11CA,small_airport,Turner Field,300,NA,US,US-CA,Fowler,,,11CA,11CA,"36.673301696777344, -119.72200012207031"
11CL,small_airport,Hansen Airport,2885,NA,US,US-CA,Adelanto,,,11CL,11CL,"34.630001068115234, -117.65299987792969"
11CN,heliport,Shasta Regional Medical Center Heliport,622,NA,US,US-CA,Redding,,,11CN,11CN,"40.585095, -122.387899"
11CO,heliport,Middle Park Health Fraser Campus Heliport,8738,NA,US,US-CO,Fraser,,,11CO,11CO,"39.926861, -105.790317"
11FA,closed,B & L Farms Airport,9,NA,US,US-FL,Homestead,,,,,"25.58587, -80.502906"
11FD,heliport,North Okaloosa Medical Center Heliport,230,NA,US,US-FL,Crestview,,,11FD,11FD,"30.734808, -86.562293"
11FL,small_airport,Williams Field,88,NA,US,US-FL,Middleburg,,,11FL,11FL,"30.043724, -81.885217"
11GE,heliport,Apple 1 Heliport,1273,NA,US,US-GA,Cumming,,,11GE,11GE,"34.26029968261719, -84.06639862060547"
11IA,small_airport,Koch Field,988,NA,US,US-IA,Hudson,,,11IA,11IA,"42.349636, -92.513316"
11II,small_airport,Himsel Army Airfield,708,NA,US,US-IN,Nineveh,,,KHBE,HBE,"39.33933, -86.02983"
11IL,heliport,Presence St Mary's Hospital - Kankakee Heliport,610,NA,US,US-IL,Kankakee,,,11IL,11IL,"41.120718, -87.873075"
11IN,small_airport,JR's Airport,950,NA,US,US-IN,Danville,,,11IN,11IN,"39.819183, -86.538234"
11IS,heliport,St Anthony Memorial Hospital Heliport,593,NA,US,US-IL,Effingham,,,11IS,11IS,"39.125, -88.55059814453125"
11KY,heliport,Southwest Hospital Heliport,500,NA,US,US-KY,Louisville,,,11KY,11KY,"38.11589813232422, -85.83609771728516"
11LA,seaplane_base,Tiger Pass Seaplane Base,,NA,US,US-LA,Venice,,,11LA,11LA,"29.258800506591797, -89.35299682617188"
11LL,small_airport,Thacker Airport,720,NA,US,US-IL,Chenoa,,,11LL,11LL,"40.722514, -88.769108"
11LS,small_airport,Jasmine Hill Airport,120,NA,US,US-LA,Glenmora,,,11LS,11LS,"30.976321, -92.56888"
11M,closed,Fulton-Itawamba County Airport,450,NA,US,US-MS,Fulton,,,,,"34.352001, -88.377296"
11MA,small_airport,Bulljump Airport,60,NA,US,US-MA,Wareham,,,11MA,11MA,"41.80730056762695, -70.7583999633789"
11MD,small_airport,Tim's Airport,42,NA,US,US-MD,Salisbury,,,11MD,11MD,"38.42002, -75.63168"
11MO,small_airport,Redgate Ranch Airport,820,NA,US,US-MO,Williamsburg,,,11MO,11MO,"38.90169906616211, -91.63520050048828"
11MT,small_airport,Lammers Airport,4098,NA,US,US-MT,Shawmut,,,11MT,11MT,"46.462777, -109.490555"
